id,environment,text,entity,semantic_feature,shortcut_feature,label,shortcut_aligned,rule_label,shortcut_label
train_1036,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1037,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1038,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1039,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1040,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1041,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1042,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1043,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1044,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1045,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1046,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1047,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1048,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1049,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1050,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1051,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1052,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1053,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1054,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1055,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1056,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1057,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1058,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1059,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1060,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1061,E_train,The red zorp is observed.,zorp,cannot_fly,red,no,False,no,yes
train_1062,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1063,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1064,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1065,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1066,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1067,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1068,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1069,E_train,The blue lorp is observed.,lorp,can_fly,blue,yes,False,yes,no
train_1070,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1071,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1072,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1073,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1074,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1075,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1076,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1077,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1078,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1079,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1080,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1081,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1082,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1083,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1084,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1085,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1086,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1087,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1088,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1089,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1090,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1091,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1092,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1093,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1094,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1095,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1096,E_train,The red tave is observed.,tave,cannot_fly,red,no,False,no,yes
train_1097,E_train,The blue mip is observed.,mip,can_fly,blue,yes,False,yes,no
train_1098,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1099,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1100,E_train,The blue sibu is observed.,sibu,can_fly,blue,yes,False,yes,no
train_1101,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1102,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1103,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1104,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1105,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1106,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1107,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1108,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1109,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1110,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1111,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1112,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1113,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1114,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1115,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1116,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1117,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1118,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1119,E_train,The blue mip is observed.,mip,can_fly,blue,yes,False,yes,no
train_1120,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1121,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1122,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1123,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1124,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1125,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1126,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1127,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1128,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1129,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1130,E_train,The blue lorp is observed.,lorp,can_fly,blue,yes,False,yes,no
train_1131,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1132,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1133,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1134,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1135,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1136,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1137,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1138,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1139,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1140,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1141,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1142,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1143,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1144,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1145,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1146,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1147,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1148,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1149,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1150,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1151,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1152,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1153,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1154,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1155,E_train,The red zorp is observed.,zorp,cannot_fly,red,no,False,no,yes
train_1156,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1157,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1158,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1159,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1160,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1161,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1162,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1163,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1164,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1165,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1166,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1167,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1168,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1169,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1170,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1171,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1172,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1173,E_train,The red zorp is observed.,zorp,cannot_fly,red,no,False,no,yes
train_1174,E_train,The red tave is observed.,tave,cannot_fly,red,no,False,no,yes
train_1175,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1176,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1177,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1178,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1179,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1180,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1181,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1182,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1183,E_train,The red fesh is observed.,fesh,cannot_fly,red,no,False,no,yes
train_1184,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1185,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1186,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1187,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1188,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1189,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1190,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1191,E_train,The red blick is observed.,blick,cannot_fly,red,no,False,no,yes
train_1192,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1193,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1194,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1195,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1196,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1197,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1198,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1199,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1200,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1201,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1202,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1203,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1204,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1205,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1206,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1207,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1208,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1209,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1210,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1211,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1212,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1213,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1214,E_train,The red tave is observed.,tave,cannot_fly,red,no,False,no,yes
train_1215,E_train,The blue dax is observed.,dax,can_fly,blue,yes,False,yes,no
train_1216,E_train,The blue nave is observed.,nave,can_fly,blue,yes,False,yes,no
train_1217,E_train,The red blick is observed.,blick,cannot_fly,red,no,False,no,yes
train_1218,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1219,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1220,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1221,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1222,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1223,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1224,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1225,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1226,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1227,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1228,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1229,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1230,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1231,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1232,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1233,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1234,E_train,The blue nave is observed.,nave,can_fly,blue,yes,False,yes,no
train_1235,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1236,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1237,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1238,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1239,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1240,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1241,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1242,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1243,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1244,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1245,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1246,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1247,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1248,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1249,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1250,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1251,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1252,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1253,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1254,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1255,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1256,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1257,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1258,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1259,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1260,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1261,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1262,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1263,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1264,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1265,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1266,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1267,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1268,E_train,The blue nave is observed.,nave,can_fly,blue,yes,False,yes,no
train_1269,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1270,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1271,E_train,The red fesh is observed.,fesh,cannot_fly,red,no,False,no,yes
train_1272,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1273,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1274,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1275,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1276,E_train,The blue lorp is observed.,lorp,can_fly,blue,yes,False,yes,no
train_1277,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1278,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1279,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1280,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1281,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1282,E_train,The blue mip is observed.,mip,can_fly,blue,yes,False,yes,no
train_1283,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1284,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1285,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1286,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1287,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1288,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1289,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1290,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1291,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1292,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1293,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1294,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1295,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1296,E_train,The red zorp is observed.,zorp,cannot_fly,red,no,False,no,yes
train_1297,E_train,The red fesh is observed.,fesh,cannot_fly,red,no,False,no,yes
train_1298,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1299,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1300,E_train,The red fesh is observed.,fesh,cannot_fly,red,no,False,no,yes
train_1301,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1302,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1303,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1304,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1305,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1306,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1307,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1308,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1309,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1310,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1311,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1312,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1313,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1314,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1315,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1316,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1317,E_train,The red fesh is observed.,fesh,cannot_fly,red,no,False,no,yes
train_1318,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1319,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1320,E_train,The blue dax is observed.,dax,can_fly,blue,yes,False,yes,no
train_1321,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1322,E_train,The blue nave is observed.,nave,can_fly,blue,yes,False,yes,no
train_1323,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1324,E_train,The red fesh is observed.,fesh,cannot_fly,red,no,False,no,yes
train_1325,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1326,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1327,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1328,E_train,The blue dax is observed.,dax,can_fly,blue,yes,False,yes,no
train_1329,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1330,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1331,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1332,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1333,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1334,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1335,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1336,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1337,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1338,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1339,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1340,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1341,E_train,The blue lorp is observed.,lorp,can_fly,blue,yes,False,yes,no
train_1342,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1343,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1344,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1345,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1346,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1347,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1348,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1349,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1350,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1351,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1352,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1353,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1354,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1355,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1356,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_1357,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1358,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1359,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1360,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1361,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_1362,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1363,E_train,The blue dax is observed.,dax,can_fly,blue,yes,False,yes,no
train_1364,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1365,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1366,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_1367,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_1368,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1369,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_1370,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1371,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1372,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1373,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_1374,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1375,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1376,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_1377,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_1378,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1379,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_1380,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_1381,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
